y_true,y_pred
-0.59516454,-0.58399403
-0.51934236,-0.58558714
-0.44352007,-0.59161305
-0.43513533,-0.60606575
-0.44352007,-0.5572822
-0.51095754,-0.56842494
-0.4519048,-0.5457685
-0.51934236,-0.5434016
-0.4182459,-0.5415115
-0.43513533,-0.53137326
-0.46040937,-0.5248998
-0.35919333,-0.527735
-0.40135664,-0.5332719
-0.42663077,-0.5610776
-0.43513533,-0.5749571
-0.46040937,-0.59629506
-0.4519048,-0.6079477
-0.4687942,-0.601206
-0.42663077,-0.6345639
-0.4519048,-0.65659374
-0.50245297,-0.6440878
-0.5530011,-0.6603831
-0.5277271,-0.70197684
-0.44352007,-0.66400397
-0.42663077,-0.70672107
-0.40135664,-0.69468904
-0.4097415,-0.67636
-0.4519048,-0.6592761
-0.30864504,-0.6527804
-0.3171496,-0.64050174
-0.20754871,-0.61113054
-0.17388985,-0.61037755
-0.1486158,-0.57554656
-0.047519486,-0.59805274
0.062081404,-0.5828799
-0.055904217,-0.58793354
-0.18227468,-0.5903822
-0.21605328,-0.6077525
-0.32553443,-0.58763725
-0.36769778,-0.647796
-0.33391917,-0.65679395
-0.35080847,-0.65421355
-0.34242374,-0.67647743
-0.34242374,-0.67207116
-0.32553443,-0.7043651
-0.34242374,-0.70320874
-0.38446733,-0.70470065
-0.3171496,-0.70680875
-0.51934236,-0.60111
-0.44352007,-0.59708154
-0.43513533,-0.6038692
-0.44352007,-0.6136121
-0.51095754,-0.5646511
-0.4519048,-0.5791158
-0.51934236,-0.5650072
-0.4182459,-0.5562283
-0.43513533,-0.5654534
-0.46040937,-0.55960006
-0.35919333,-0.55561036
-0.40135664,-0.5602013
-0.42663077,-0.56322044
-0.43513533,-0.5901087
-0.46040937,-0.60665977
-0.4519048,-0.623498
-0.4687942,-0.637138
-0.42663077,-0.6220635
-0.4519048,-0.6483784
-0.50245297,-0.6669462
-0.5530011,-0.65817237
-0.5277271,-0.6708864
-0.44352007,-0.70632184
-0.42663077,-0.67087483
-0.40135664,-0.7054439
-0.4097415,-0.69961077
-0.4519048,-0.68541914
-0.30864504,-0.6642328
-0.3171496,-0.65824366
-0.20754871,-0.6501869
-0.17388985,-0.6211018
-0.1486158,-0.6226235
-0.047519486,-0.59660923
0.062081404,-0.6221315
-0.055904217,-0.6080796
-0.18227468,-0.6236445
-0.21605328,-0.6299586
-0.32553443,-0.63485956
-0.36769778,-0.61503863
-0.33391917,-0.6741498
-0.35080847,-0.6881147
-0.34242374,-0.6721119
-0.34242374,-0.68619895
-0.32553443,-0.67713493
-0.34242374,-0.70744836
-0.38446733,-0.7049687
-0.3171496,-0.7126342
-0.3002603,-0.7030036
-0.44352007,-0.52908015
-0.43513533,-0.5231734
-0.44352007,-0.5240064
-0.51095754,-0.53460693
-0.4519048,-0.49454468
-0.51934236,-0.5117194
-0.4182459,-0.49702793
-0.43513533,-0.49274585
-0.46040937,-0.52317023
-0.35919333,-0.5182515
-0.40135664,-0.52665085
-0.42663077,-0.5246158
-0.43513533,-0.5467132
-0.46040937,-0.558876
-0.4519048,-0.579428
-0.4687942,-0.59167343
-0.42663077,-0.60523146
-0.4519048,-0.5932293
-0.50245297,-0.61309075
-0.5530011,-0.62267536
-0.5277271,-0.6134041
-0.44352007,-0.61996824
-0.42663077,-0.64777213
-0.40135664,-0.61286473
-0.4097415,-0.6428261
-0.4519048,-0.63392043
-0.30864504,-0.6176008
-0.3171496,-0.598461
-0.20754871,-0.59847826
-0.17388985,-0.5932193
-0.1486158,-0.55923146
-0.047519486,-0.5734974
0.062081404,-0.5502749
-0.055904217,-0.5877642
-0.18227468,-0.5897561
-0.21605328,-0.6023651
-0.32553443,-0.61661506
-0.36769778,-0.61651623
-0.33391917,-0.59613425
-0.35080847,-0.65779287
-0.34242374,-0.65563595
-0.34242374,-0.64476156
-0.32553443,-0.65389115
-0.34242374,-0.6432892
-0.38446733,-0.6694112
-0.3171496,-0.66356784
-0.3002603,-0.6648065
-0.27498627,-0.6535944
-0.43513533,-0.41213357
-0.44352007,-0.39472598
-0.51095754,-0.39194193
-0.4519048,-0.40103006
-0.51934236,-0.36422116
-0.4182459,-0.39010623
-0.43513533,-0.38429445
-0.46040937,-0.38969132
-0.35919333,-0.43471426
-0.40135664,-0.43955874
-0.42663077,-0.46545368
-0.43513533,-0.45659465
-0.46040937,-0.49398547
-0.4519048,-0.501349
-0.4687942,-0.52332854
-0.42663077,-0.53657717
-0.4519048,-0.5451195
-0.50245297,-0.53793216
-0.5530011,-0.55109084
-0.5277271,-0.5509822
-0.44352007,-0.54358745
-0.42663077,-0.5215059
-0.40135664,-0.5507068
-0.4097415,-0.5058116
-0.4519048,-0.5237632
-0.30864504,-0.5120127
-0.3171496,-0.4923809
-0.20754871,-0.4669034
-0.17388985,-0.46997508
-0.1486158,-0.48144263
-0.047519486,-0.4442957
0.062081404,-0.47602558
-0.055904217,-0.4622761
-0.18227468,-0.5078295
-0.21605328,-0.5370614
-0.32553443,-0.54764634
-0.36769778,-0.56566805
-0.33391917,-0.5664714
-0.35080847,-0.5430592
-0.34242374,-0.60281694
-0.34242374,-0.5945706
-0.32553443,-0.58206314
-0.34242374,-0.5893061
-0.38446733,-0.57600856
-0.3171496,-0.5974352
-0.3002603,-0.5778695
-0.27498627,-0.56881815
-0.26660144,-0.5555781
-0.44352007,-0.45265058
-0.51095754,-0.41885972
-0.4519048,-0.42170238
-0.51934236,-0.42509627
-0.4182459,-0.38792086
-0.43513533,-0.42236468
-0.46040937,-0.4323873
-0.35919333,-0.449976
-0.40135664,-0.49002826
-0.42663077,-0.50220686
-0.43513533,-0.5346719
-0.46040937,-0.53458387
-0.4519048,-0.5636953
-0.4687942,-0.5756223
-0.42663077,-0.597435
-0.4519048,-0.60888463
-0.50245297,-0.6078329
-0.5530011,-0.5996243
-0.5277271,-0.60616374
-0.44352007,-0.59779733
-0.42663077,-0.59052294
-0.40135664,-0.5392538
-0.4097415,-0.5646538
-0.4519048,-0.51809907
-0.30864504,-0.5110452
-0.3171496,-0.5037494
-0.20754871,-0.48504868
-0.17388985,-0.45503438
-0.1486158,-0.45434272
-0.047519486,-0.48800325
0.062081404,-0.4560773
-0.055904217,-0.49937296
-0.18227468,-0.498886
-0.21605328,-0.5394677
-0.32553443,-0.5808691
-0.36769778,-0.5969392
-0.33391917,-0.6134933
-0.35080847,-0.6128077
-0.34242374,-0.5922461
-0.34242374,-0.6281971
-0.32553443,-0.63779145
-0.34242374,-0.6151362
-0.38446733,-0.6158609
-0.3171496,-0.5944633
-0.3002603,-0.60730547
-0.27498627,-0.57570547
-0.26660144,-0.567311
-0.34242374,-0.5442037
-0.51095754,-0.5164472
-0.4519048,-0.4628261
-0.51934236,-0.46445936
-0.4182459,-0.45868242
-0.43513533,-0.43384987
-0.46040937,-0.47184235
-0.35919333,-0.49714386
-0.40135664,-0.5262985
-0.42663077,-0.5555144
-0.43513533,-0.5721618
-0.46040937,-0.605361
-0.4519048,-0.622574
-0.4687942,-0.6418152
-0.42663077,-0.6543792
-0.4519048,-0.6741897
-0.50245297,-0.6804416
-0.5530011,-0.6689338
-0.5277271,-0.65979636
-0.44352007,-0.6650834
-0.42663077,-0.6602679
-0.40135664,-0.6394804
-0.4097415,-0.56558716
-0.4519048,-0.58390886
-0.30864504,-0.5400571
-0.3171496,-0.49968612
-0.20754871,-0.498276
-0.17388985,-0.4841657
-0.1486158,-0.45320994
-0.047519486,-0.4467382
0.062081404,-0.4997416
-0.055904217,-0.47730407
-0.18227468,-0.5322001
-0.21605328,-0.5376437
-0.32553443,-0.57410747
-0.36769778,-0.6209542
-0.33391917,-0.63687694
-0.35080847,-0.6587308
-0.34242374,-0.6554793
-0.34242374,-0.6360299
-0.32553443,-0.6534908
-0.34242374,-0.67966294
-0.38446733,-0.65081906
-0.3171496,-0.6458204
-0.3002603,-0.61035025
-0.27498627,-0.6140661
-0.26660144,-0.5730809
-0.34242374,-0.5634329
-0.32553443,-0.5301389
-0.4519048,-0.61113286
-0.51934236,-0.54463106
-0.4182459,-0.5410249
-0.43513533,-0.53022337
-0.46040937,-0.52081996
-0.35919333,-0.56137615
-0.40135664,-0.59617144
-0.42663077,-0.62250304
-0.43513533,-0.6337665
-0.46040937,-0.6592984
-0.4519048,-0.6853457
-0.4687942,-0.7139089
-0.42663077,-0.72152805
-0.4519048,-0.73343563
-0.50245297,-0.74933636
-0.5530011,-0.7497735
-0.5277271,-0.7339523
-0.44352007,-0.7183872
-0.42663077,-0.7214083
-0.40135664,-0.724492
-0.4097415,-0.6939611
-0.4519048,-0.61697835
-0.30864504,-0.62113106
-0.3171496,-0.5821656
-0.20754871,-0.5235365
-0.17388985,-0.530453
-0.1486158,-0.52434796
-0.047519486,-0.4963255
0.062081404,-0.4837324
-0.055904217,-0.54846996
-0.18227468,-0.541164
-0.21605328,-0.58967483
-0.32553443,-0.59546435
-0.36769778,-0.6301951
-0.33391917,-0.6683493
-0.35080847,-0.6759257
-0.34242374,-0.7067364
-0.34242374,-0.69695014
-0.32553443,-0.6792192
-0.34242374,-0.6897787
-0.38446733,-0.72764164
-0.3171496,-0.6939341
-0.3002603,-0.6802987
-0.27498627,-0.6405344
-0.26660144,-0.632378
-0.34242374,-0.5930523
-0.32553443,-0.5812221
-0.4097415,-0.54056984
-0.51934236,-0.74348795
-0.4182459,-0.6929008
-0.43513533,-0.67875105
-0.46040937,-0.6803858
-0.35919333,-0.67969716
-0.40135664,-0.7153298
-0.42663077,-0.7504558
-0.43513533,-0.7660205
-0.46040937,-0.7665905
-0.4519048,-0.7951173
-0.4687942,-0.8113909
-0.42663077,-0.84170145
-0.4519048,-0.8354066
-0.50245297,-0.84301704
-0.5530011,-0.86219853
-0.5277271,-0.8517648
-0.44352007,-0.83699435
-0.42663077,-0.8134692
-0.40135664,-0.80796087
-0.4097415,-0.8074983
-0.4519048,-0.7716158
-0.30864504,-0.7146594
-0.3171496,-0.69780624
-0.20754871,-0.6739875
-0.17388985,-0.627349
-0.1486158,-0.6362717
-0.047519486,-0.6452924
0.062081404,-0.62385195
-0.055904217,-0.6099578
-0.18227468,-0.6694429
-0.21605328,-0.6722063
-0.32553443,-0.7066589
-0.36769778,-0.70612365
-0.33391917,-0.7423729
-0.35080847,-0.76847863
-0.34242374,-0.75778246
-0.34242374,-0.7940013
-0.32553443,-0.7733487
-0.34242374,-0.7688079
-0.38446733,-0.7651472
-0.3171496,-0.80375004
-0.3002603,-0.76987004
-0.27498627,-0.7434257
-0.26660144,-0.70330465
-0.34242374,-0.6903741
-0.32553443,-0.65990055
-0.4097415,-0.6460131
-0.4097415,-0.60282695
-0.4182459,-0.8267647
-0.43513533,-0.80459255
-0.46040937,-0.78042316
-0.35919333,-0.8030348
-0.40135664,-0.80480236
-0.42663077,-0.83295745
-0.43513533,-0.8607128
-0.46040937,-0.8824672
-0.4519048,-0.8818281
-0.4687942,-0.91148794
-0.42663077,-0.9187154
-0.4519048,-0.95236266
-0.50245297,-0.94087046
-0.5530011,-0.9451375
-0.5277271,-0.9604545
-0.44352007,-0.94418603
-0.42663077,-0.9304426
-0.40135664,-0.8994591
-0.4097415,-0.88798815
-0.4519048,-0.8763488
-0.30864504,-0.83052135
-0.3171496,-0.79244155
-0.20754871,-0.76782554
-0.17388985,-0.7452377
-0.1486158,-0.7244725
-0.047519486,-0.7248425
0.062081404,-0.74898577
-0.055904217,-0.7325825
-0.18227468,-0.7278658
-0.21605328,-0.77693367
-0.32553443,-0.7799546
-0.36769778,-0.81389934
-0.33391917,-0.80787873
-0.35080847,-0.8419481
