y_true,y_pred
-0.59516454,-0.52609146
-0.51934236,-0.5127969
-0.44352007,-0.5077343
-0.43513533,-0.5312673
-0.44352007,-0.56440634
-0.51095754,-0.52707624
-0.4519048,-0.5395903
-0.51934236,-0.5474159
-0.4182459,-0.51321965
-0.43513533,-0.49076658
-0.46040937,-0.44640788
-0.35919333,-0.47962165
-0.40135664,-0.43691218
-0.42663077,-0.48659876
-0.43513533,-0.4918323
-0.46040937,-0.46587545
-0.4519048,-0.5157598
-0.4687942,-0.4725473
-0.42663077,-0.5260818
-0.4519048,-0.52541816
-0.50245297,-0.52706534
-0.5530011,-0.55869806
-0.5277271,-0.60200685
-0.44352007,-0.65315455
-0.42663077,-0.65813076
-0.40135664,-0.6799709
-0.4097415,-0.67501646
-0.4519048,-0.6775653
-0.30864504,-0.7004399
-0.3171496,-0.65329015
-0.20754871,-0.6516792
-0.17388985,-0.6364082
-0.1486158,-0.58433175
-0.047519486,-0.61821514
0.062081404,-0.6141113
-0.055904217,-0.60838044
-0.18227468,-0.61207384
-0.21605328,-0.639684
-0.32553443,-0.58869123
-0.36769778,-0.5912343
-0.33391917,-0.5963804
-0.35080847,-0.5984035
-0.34242374,-0.5964136
-0.34242374,-0.63578635
-0.32553443,-0.6882354
-0.34242374,-0.7024286
-0.38446733,-0.63900185
-0.3171496,-0.7230176
-0.51934236,-0.52185684
-0.44352007,-0.5243325
-0.43513533,-0.50137246
-0.44352007,-0.5319269
-0.51095754,-0.57210577
-0.4519048,-0.5275339
-0.51934236,-0.5415815
-0.4182459,-0.56765497
-0.43513533,-0.5389005
-0.46040937,-0.52260965
-0.35919333,-0.4816675
-0.40135664,-0.50813055
-0.42663077,-0.47149286
-0.43513533,-0.5214981
-0.46040937,-0.5093521
-0.4519048,-0.47001463
-0.4687942,-0.5215467
-0.42663077,-0.47348788
-0.4519048,-0.51623833
-0.50245297,-0.5233877
-0.5530011,-0.5168303
-0.5277271,-0.5329524
-0.44352007,-0.5918325
-0.42663077,-0.6267928
-0.40135664,-0.6366599
-0.4097415,-0.66237164
-0.4519048,-0.6558593
-0.30864504,-0.66351044
-0.3171496,-0.6966707
-0.20754871,-0.6286012
-0.17388985,-0.644614
-0.1486158,-0.6360238
-0.047519486,-0.5788698
0.062081404,-0.6329937
-0.055904217,-0.61121196
-0.18227468,-0.6107373
-0.21605328,-0.62721545
-0.32553443,-0.6563851
-0.36769778,-0.5970357
-0.33391917,-0.5798032
-0.35080847,-0.5655864
-0.34242374,-0.5830552
-0.34242374,-0.5615635
-0.32553443,-0.61003876
-0.34242374,-0.6631819
-0.38446733,-0.65458477
-0.3171496,-0.59902525
-0.3002603,-0.68896437
-0.44352007,-0.46796367
-0.43513533,-0.46927568
-0.44352007,-0.45493105
-0.51095754,-0.50017303
-0.4519048,-0.51872724
-0.51934236,-0.48583552
-0.4182459,-0.50309885
-0.43513533,-0.55435294
-0.46040937,-0.53048116
-0.35919333,-0.52982795
-0.40135664,-0.5087149
-0.42663077,-0.52967125
-0.43513533,-0.49728578
-0.46040937,-0.55696446
-0.4519048,-0.5307172
-0.4687942,-0.49389714
-0.42663077,-0.53206724
-0.4519048,-0.48926347
-0.50245297,-0.5310473
-0.5530011,-0.51228154
-0.5277271,-0.48887998
-0.44352007,-0.5002268
-0.42663077,-0.5456293
-0.40135664,-0.5760107
-0.4097415,-0.57448196
-0.4519048,-0.60649514
-0.30864504,-0.60113746
-0.3171496,-0.61685437
-0.20754871,-0.64399844
-0.17388985,-0.5824703
-0.1486158,-0.6143481
-0.047519486,-0.6108549
0.062081404,-0.5709137
-0.055904217,-0.6443687
-0.18227468,-0.6340886
-0.21605328,-0.62631726
-0.32553443,-0.6594141
-0.36769778,-0.67370284
-0.33391917,-0.6273028
-0.35080847,-0.59940284
-0.34242374,-0.5719086
-0.34242374,-0.581366
-0.32553443,-0.5680393
-0.34242374,-0.594793
-0.38446733,-0.63189256
-0.3171496,-0.6161584
-0.3002603,-0.5474796
-0.27498627,-0.63438153
-0.43513533,-0.40385872
-0.44352007,-0.39743453
-0.51095754,-0.39050043
-0.4519048,-0.4488946
-0.51934236,-0.44217893
-0.4182459,-0.42902347
-0.43513533,-0.45560002
-0.46040937,-0.51831716
-0.35919333,-0.5187685
-0.40135664,-0.5342516
-0.42663077,-0.53884435
-0.43513533,-0.55648065
-0.46040937,-0.52967846
-0.4519048,-0.5911971
-0.4687942,-0.5769593
-0.42663077,-0.5408584
-0.4519048,-0.5726984
-0.50245297,-0.5402364
-0.5530011,-0.5665872
-0.5277271,-0.52785766
-0.44352007,-0.48835635
-0.42663077,-0.49408552
-0.40135664,-0.5095074
-0.4097415,-0.53188
-0.4519048,-0.5125614
-0.30864504,-0.5430461
-0.3171496,-0.53429914
-0.20754871,-0.55680513
-0.17388985,-0.57873136
-0.1486158,-0.5310508
-0.047519486,-0.578954
0.062081404,-0.59259886
-0.055904217,-0.5778051
-0.18227468,-0.6581302
-0.21605328,-0.6706491
-0.32553443,-0.6507186
-0.36769778,-0.69653803
-0.33391917,-0.7011646
-0.35080847,-0.6712165
-0.34242374,-0.65288246
-0.34242374,-0.6177908
-0.32553443,-0.61870927
-0.34242374,-0.6131594
-0.38446733,-0.6122736
-0.3171496,-0.62832797
-0.3002603,-0.60834527
-0.27498627,-0.5207639
-0.26660144,-0.59790635
-0.44352007,-0.34191513
-0.51095754,-0.35630116
-0.4519048,-0.407209
-0.51934236,-0.42808938
-0.4182459,-0.41776013
-0.43513533,-0.4464067
-0.46040937,-0.5084914
-0.35919333,-0.51836264
-0.40135664,-0.53077465
-0.42663077,-0.5501001
-0.43513533,-0.5754757
-0.46040937,-0.6015012
-0.4519048,-0.5537199
-0.4687942,-0.60524726
-0.42663077,-0.6086394
-0.4519048,-0.5856886
-0.50245297,-0.6047634
-0.5530011,-0.56308615
-0.5277271,-0.5705333
-0.44352007,-0.5402813
-0.42663077,-0.5079365
-0.40135664,-0.49907956
-0.4097415,-0.48638922
-0.4519048,-0.5375401
-0.30864504,-0.5026412
-0.3171496,-0.55478334
-0.20754871,-0.53633857
-0.17388985,-0.5487569
-0.1486158,-0.57321316
-0.047519486,-0.6029377
0.062081404,-0.60376114
-0.055904217,-0.6505711
-0.18227468,-0.6547808
-0.21605328,-0.71499085
-0.32553443,-0.7490615
-0.36769778,-0.73116285
-0.33391917,-0.7133381
-0.35080847,-0.7207366
-0.34242374,-0.7409527
-0.34242374,-0.71196544
-0.32553443,-0.70814514
-0.34242374,-0.64314324
-0.38446733,-0.6577733
-0.3171496,-0.6254908
-0.3002603,-0.635028
-0.27498627,-0.6408737
-0.26660144,-0.56823957
-0.34242374,-0.623726
-0.51095754,-0.33027747
-0.4519048,-0.3121403
-0.51934236,-0.3565531
-0.4182459,-0.3891952
-0.43513533,-0.37899902
-0.46040937,-0.40219775
-0.35919333,-0.46393526
-0.40135664,-0.49707246
-0.42663077,-0.52535224
-0.43513533,-0.54844946
-0.46040937,-0.5855404
-0.4519048,-0.61376375
-0.4687942,-0.58951956
-0.42663077,-0.6372617
-0.4519048,-0.6616808
-0.50245297,-0.63270074
-0.5530011,-0.6502386
-0.5277271,-0.61762464
-0.44352007,-0.6135708
-0.42663077,-0.567552
-0.40135664,-0.53388244
-0.4097415,-0.5299648
-0.4519048,-0.4933421
-0.30864504,-0.51811093
-0.3171496,-0.46267402
-0.20754871,-0.50598246
-0.17388985,-0.48242965
-0.1486158,-0.50598216
-0.047519486,-0.5321783
0.062081404,-0.554093
-0.055904217,-0.5811744
-0.18227468,-0.6368463
-0.21605328,-0.64389163
-0.32553443,-0.70704806
-0.36769778,-0.75502545
-0.33391917,-0.7254503
-0.35080847,-0.7400504
-0.34242374,-0.74574065
-0.34242374,-0.7606031
-0.32553443,-0.75781137
-0.34242374,-0.73696715
-0.38446733,-0.6954988
-0.3171496,-0.7040839
-0.3002603,-0.66847473
-0.27498627,-0.66067207
-0.26660144,-0.6601078
-0.34242374,-0.56759834
-0.32553443,-0.59524536
-0.4519048,-0.34449813
-0.51934236,-0.31756788
-0.4182459,-0.35300383
-0.43513533,-0.36786076
-0.46040937,-0.37985054
-0.35919333,-0.41019896
-0.40135664,-0.47826242
-0.42663077,-0.4979775
-0.43513533,-0.5419541
-0.46040937,-0.56780815
-0.4519048,-0.6183604
-0.4687942,-0.63956815
-0.42663077,-0.6306104
-0.4519048,-0.6608223
-0.50245297,-0.7035974
-0.5530011,-0.67372453
-0.5277271,-0.6925347
-0.44352007,-0.66281843
-0.42663077,-0.6363701
-0.40135664,-0.59555197
-0.4097415,-0.57481766
-0.4519048,-0.5491433
-0.30864504,-0.51258147
-0.3171496,-0.5228093
-0.20754871,-0.46369708
